PredictionString,image_id
1 0.33924174 923.58289 940.57074 1024.00000 1023.76312 5 0.85200107 22.38336 97.69205 128.96783 198.77786 5 0.28670880 0.00000 107.72125 37.24972 175.36795 7 0.74882168 0.12717 0.97119 230.38925 734.42664 7 0.71839589 74.54773 208.51022 940.02356 831.01831 7 0.67482525 5.42664 0.00000 732.31555 100.63280 7 0.38472059 180.77020 101.08722 466.16888 265.50952,test/1505.jpg
1 0.62383080 111.51294 186.93451 380.49451 390.73743 3 0.26211041 111.36578 184.24965 379.73932 391.12317 3 0.25460598 242.33052 653.74219 460.46979 841.35059 4 0.45980254 241.11121 654.09473 461.40570 841.75562 5 0.67989826 374.39557 259.94824 568.06537 398.72046 9 0.39685658 0.08801 38.56271 57.11869 432.97278,test/1506.jpg
0 0.68637413 316.28586 432.08023 800.08545 712.82385,test/1507.jpg
0 0.58836401 0.35110 831.65631 133.34384 889.26678 0 0.34557819 507.99478 192.70813 589.72571 280.16183 1 0.91077989 271.33398 253.37140 732.09424 641.62396 1 0.82783389 278.38342 443.24689 382.00415 550.33917 1 0.81307578 157.58966 381.36438 904.93317 794.70398 1 0.61700565 620.85950 313.31049 826.90393 551.91577 1 0.37806952 505.46841 194.21063 831.31873 495.74371 1 0.31896496 473.20074 635.07324 530.39752 658.62366 2 0.38751417 585.50653 209.40387 828.85028 495.71356 2 0.28097710 473.40454 635.11182 530.39691 658.35059,test/1508.jpg
2 0.96522927 415.60931 630.03729 646.88104 796.36932 2 0.93997598 614.54736 365.71033 820.56836 553.32983 7 0.91663808 0.00000 216.24681 203.27863 359.34033,test/1509.jpg
0 0.92195231 170.88660 257.87662 818.37543 812.04163,test/1510.jpg
0 0.97856826 335.69897 208.14716 684.29468 591.23907,test/1511.jpg
5 0.88509506 98.74026 382.20581 959.33521 631.47357,test/1512.jpg
2 0.87446296 249.72260 430.46069 639.42480 849.19446 5 0.83599424 227.17126 339.29681 658.26813 439.60492,test/1513.jpg
0 0.85577607 334.65857 311.83917 625.87177 751.79791,test/1514.jpg
1 0.32670739 903.18964 0.14982 1023.85577 83.41248 1 0.30912799 0.00000 359.74033 154.98334 682.66296 2 0.41700137 903.20239 0.02795 1024.00000 82.74248 4 0.67172009 192.37579 153.34242 807.63092 400.96814 5 0.80865699 162.87219 398.94702 842.80273 728.17664,test/1515.jpg
0 0.64498705 0.14163 206.17139 511.05295 1023.01489 1 0.61777830 135.06287 114.77405 1021.94165 893.18152 1 0.37097481 147.83276 1.91412 1019.52991 728.08887,test/1516.jpg
0 0.91645044 189.78571 475.54074 754.09906 896.12427 0 0.49424821 398.53799 406.87140 775.57776 650.45245 0 0.30770254 309.58423 687.05701 752.88684 893.58167,test/1517.jpg
3 0.98192477 222.70990 316.55472 663.96326 778.14990,test/1518.jpg
4 0.93090063 381.74316 215.48340 720.89819 969.25159,test/1519.jpg
1 0.97490615 116.73541 423.44113 429.13440 658.96924 1 0.89753306 212.82266 509.83276 292.07867 582.26782 1 0.51564348 198.45406 527.47998 504.27203 744.19238 6 0.40636531 198.25415 527.18689 504.11713 743.77698 7 0.97055310 268.48834 241.54268 592.43213 535.96722 7 0.97034013 485.58289 418.95825 883.73547 739.36572 7 0.66784614 278.12457 467.59003 331.34869 572.08624 7 0.44142503 201.99216 527.90167 503.02646 744.85895,test/1520.jpg
0 0.86009127 312.46802 372.05551 368.27808 427.12021 1 0.94063032 457.69443 514.62329 759.54187 880.08801 1 0.90809506 603.70422 478.70206 760.96301 698.08093 1 0.76329011 512.57861 519.66821 731.20959 769.49658 1 0.52055395 523.21924 563.04657 578.06006 662.03253 7 0.96650958 222.61520 325.12622 492.06119 736.04321 7 0.68470418 0.00000 670.32605 116.95199 927.22644 7 0.67463851 318.68005 336.69977 435.72504 384.25946,test/1521.jpg
1 0.93137854 99.30988 340.55194 757.76105 915.75018 1 0.45757860 0.00000 576.27008 870.96692 1023.19879 1 0.39958325 0.00000 387.10764 705.63165 1024.00000 7 0.94991738 406.62793 2.06604 990.10376 578.00928 7 0.30301788 562.81470 33.39657 676.90918 61.34081,test/1522.jpg
0 0.67270744 127.96936 820.70728 523.27704 1024.00000 1 0.60426438 0.11116 686.65759 185.97755 1017.12427 1 0.29949179 39.02993 895.39246 145.51630 1024.00000 5 0.49440074 809.23853 0.00000 975.61011 178.90482 7 0.61337048 148.85683 82.95555 196.84630 144.70857 7 0.36160314 673.45972 22.59308 936.06274 331.13202 9 0.75229794 51.54352 85.69214 991.69403 985.22327,test/1523.jpg
1 0.31561905 694.29614 338.80695 763.28186 513.86053 3 0.96340722 440.18445 208.34082 652.50085 796.90723,test/1524.jpg
3 0.93556112 175.23102 334.81000 730.53967 814.46759,test/1525.jpg
0 0.50691205 0.99033 657.78662 341.23318 926.59351 3 0.82666248 51.46465 464.87317 104.45450 494.12744 3 0.48531738 861.73816 985.77570 891.81799 1014.69244 7 0.98455054 240.52063 496.25223 596.65967 837.02710,test/1526.jpg
0 0.84004444 529.96277 777.57043 605.70251 835.77759 1 0.71100861 681.37463 336.16034 800.24109 436.40131 2 0.98122495 200.32684 275.21136 739.08820 605.90320,test/1527.jpg
,test/1528.jpg
5 0.94848263 502.48682 263.33923 672.80408 607.06726,test/1529.jpg
3 0.94059318 136.74268 542.81799 749.36084 717.01331,test/1530.jpg
9 0.37303725 283.81659 29.56702 734.24469 947.41833,test/1531.jpg
0 0.52288312 330.19821 778.01068 413.80893 878.47980 0 0.45551175 185.61552 302.43115 445.77313 831.78406 1 0.93790132 339.05539 267.75519 484.94327 518.86816 1 0.85525918 500.52740 130.67792 752.52216 312.88242 1 0.82518291 382.02283 250.12744 672.26868 802.04431 1 0.77675545 375.67944 250.66364 796.20251 803.70392 1 0.62222356 508.43085 205.62466 648.85150 283.69290 1 0.44627416 197.23947 302.39343 436.06216 828.06030 1 0.36313835 330.82477 777.28943 414.11536 878.76843 1 0.25991076 471.00183 116.18588 549.80188 291.46875 1 0.25157192 357.53583 516.86353 416.28741 616.47974 2 0.41606453 331.24020 777.64893 414.57431 878.60962,test/1532.jpg
0 0.81108344 699.15735 132.34692 772.16467 200.95389 0 0.30016690 617.60510 275.80621 686.64490 352.45404 1 0.93419325 268.16718 302.68188 486.62152 592.29260 1 0.81827044 307.66095 474.03064 765.40875 922.77869 1 0.77819717 518.52161 145.27277 731.24719 352.01501 1 0.75508201 415.22156 217.68286 609.46655 551.31909 1 0.59437972 307.17468 548.37695 548.45789 790.44336 1 0.41936356 503.19824 475.50565 764.70068 921.69360 1 0.29339668 416.15894 255.95775 542.49304 552.90625,test/1533.jpg
3 0.96579146 340.46558 338.18365 683.26666 551.66510,test/1534.jpg
1 0.93593711 531.95642 106.98039 690.07825 468.07001 1 0.92739594 125.31617 463.16241 330.07166 816.51862 1 0.69550645 688.49493 244.20697 769.89667 297.19867 1 0.59393179 673.82642 270.11945 735.33618 423.72076 1 0.57964098 537.68970 407.98364 693.87573 566.76733 1 0.56766492 686.89185 268.40344 724.25513 355.56366 1 0.56366205 124.36692 475.52771 241.52231 594.84485 1 0.55217624 659.39429 264.90381 761.68530 565.52057 1 0.54667079 284.02560 597.06799 318.49136 669.86853 1 0.54121655 196.00363 461.05652 298.74826 622.63843 1 0.43547595 572.23486 502.97156 675.42773 643.36877 1 0.38674259 705.54114 290.59717 742.25256 399.92993 1 0.32447991 536.53430 391.99902 692.30115 644.66541 1 0.32274064 124.88493 477.64166 242.02092 671.60931 1 0.31334168 669.79688 375.50531 761.59595 567.08923 1 0.28554645 687.15698 268.50162 737.80322 366.26517 1 0.28142238 527.17944 0.00000 640.16797 102.84405 1 0.27594182 405.60953 0.08930 484.79019 90.89362 2 0.77076733 182.37964 577.17847 262.82104 630.94580 2 0.42673689 197.03607 461.30557 299.17065 621.72449 3 0.25816175 444.31500 571.68311 521.78522 694.75098 5 0.82543463 336.01526 523.60651 368.74097 598.98920 5 0.56148726 345.68719 651.62268 465.64813 729.86877 5 0.52591908 344.66138 602.15082 464.37219 729.69708 5 0.42914197 555.37158 480.32739 622.62402 567.87622 5 0.41060683 354.27100 353.61188 493.55713 528.54138 5 0.38108832 385.72339 618.63611 611.94409 881.18909 5 0.35686284 286.03796 410.88147 342.14819 561.28186 5 0.33333704 343.44080 549.06262 462.28760 729.13843 5 0.32862893 401.43823 697.81433 518.46307 834.17529 5 0.28238556 443.27490 477.38205 569.46765 695.95508 5 0.27956882 378.31494 345.40247 517.58252 487.91528 6 0.71521461 673.04669 374.40820 761.26263 568.13251 7 0.89683741 699.54773 154.70599 811.51331 458.47797 7 0.87459826 799.62476 187.45320 892.21094 332.75116 7 0.79273206 819.49109 135.22516 893.60828 202.69171 7 0.73178661 790.65125 216.28928 845.83411 424.95151 7 0.70464259 284.41119 315.36819 648.97394 810.58447 7 0.55846477 354.58478 351.70563 490.01123 527.07227 7 0.36638403 385.66876 646.79028 650.43341 988.93433,test/1535.jpg
0 0.68168455 336.04114 442.04352 423.62549 693.72015 1 0.93097377 240.81741 707.06555 487.28140 871.52112 1 0.71489614 462.85205 499.74670 577.39624 574.46948 1 0.46752179 424.15314 491.29684 581.43073 583.86523 5 0.96978676 236.24078 544.32153 493.28552 875.42090,test/1536.jpg
1 0.74055475 209.16968 237.40948 863.64258 821.54608,test/1537.jpg
1 0.91152024 521.73279 260.74988 938.59387 835.88037 1 0.82586986 568.53662 415.93677 745.63110 555.47681 1 0.79203856 554.05481 308.86279 619.43274 538.64282 1 0.65217739 611.25354 321.88098 735.71863 528.18317 1 0.54310441 611.24426 321.62366 733.94250 438.33740 1 0.43319052 635.37537 415.90771 745.73767 539.96838 1 0.32317293 569.07239 513.48132 743.89954 555.62708 1 0.31790438 579.56049 243.24413 742.60370 523.04712 3 0.43445787 413.11633 382.45020 550.04492 638.11218 7 0.96709144 240.18694 389.42657 468.20367 809.56635 7 0.95227593 446.10269 206.65204 592.17957 403.54871 7 0.92055482 293.73523 268.70911 444.63818 419.13446 7 0.89156049 442.91132 612.27185 568.29291 746.69250 7 0.74349368 413.01373 375.43634 550.49548 635.34302 7 0.48560253 432.37030 356.82520 539.73199 449.85516,test/1538.jpg
1 0.63167530 239.51706 164.79199 852.71802 755.82178 7 0.42004749 238.05566 164.15179 853.22375 757.03613,test/1539.jpg
0 0.51259035 692.44482 748.90674 923.71472 919.17773 7 0.92895228 52.59851 305.81085 859.09314 810.64447 7 0.66339517 692.18359 748.45142 923.97388 918.73291,test/1540.jpg
0 0.48550794 395.98029 201.51894 723.77106 713.29004 1 0.54288787 394.96515 201.10561 724.26080 713.08374,test/1541.jpg
9 0.75923234 16.37683 170.54044 617.74011 953.41711 9 0.69715226 378.38818 11.92017 1024.00000 859.14709 9 0.42047244 425.02951 252.28870 1024.00000 868.27539,test/1542.jpg
7 0.96309251 326.64056 210.86829 696.78546 732.86499,test/1543.jpg
0 0.89589280 365.51337 327.44125 396.13055 404.81100 2 0.85468179 301.58923 373.46753 732.99231 729.16907,test/1544.jpg
9 0.84215844 55.26581 210.56549 961.82050 845.36945,test/1545.jpg
0 0.75472784 114.86871 367.85849 859.79248 951.61218,test/1546.jpg
2 0.76859516 408.00964 392.58282 692.40369 638.34235,test/1547.jpg
2 0.91970032 284.17273 448.21396 654.37323 713.62756,test/1548.jpg
0 0.94320929 413.95026 423.44562 544.39996 689.17780,test/1549.jpg
0 0.89049006 492.49841 310.69220 579.03601 520.13879 5 0.29698765 375.90607 292.35077 494.28900 432.35858 7 0.97466791 352.34335 200.66962 733.09509 758.39594 7 0.90381444 0.20457 841.12042 169.90497 1023.94012 7 0.82142311 2.05099 935.30408 393.28647 1024.00000 7 0.28660074 481.12341 231.64999 552.16785 285.76944,test/1550.jpg
0 0.97807407 272.70758 330.11526 873.25409 728.69995,test/1551.jpg
0 0.85996610 395.28015 284.82074 637.77673 747.32599,test/1552.jpg
5 0.66228783 689.62207 343.81757 1023.23535 625.76038 5 0.28854042 458.56140 310.11389 811.25757 886.22327 9 0.86804295 911.55920 57.58740 1024.00000 610.75220 9 0.86154121 231.27452 251.23273 514.19678 951.16278 9 0.55777508 461.73401 308.17542 811.31067 885.34644,test/1553.jpg
3 0.91384459 449.85782 411.90338 637.57312 599.45221,test/1554.jpg
1 0.76671267 455.42017 161.26715 951.53613 635.22748 1 0.73688501 388.39075 108.75807 792.92859 525.71985 1 0.64249641 449.42126 249.07233 1021.15503 884.40424 1 0.56822759 448.94489 441.56604 1023.23749 884.83069 1 0.34072015 824.35291 443.59512 908.96533 669.13269 7 0.95767766 122.57227 416.98911 249.74738 745.83313,test/1555.jpg
2 0.98817271 318.62735 257.98938 735.81873 622.33044,test/1556.jpg
0 0.73114783 101.55705 368.19226 250.22197 482.47711 1 0.72647005 183.49170 385.09985 734.18646 543.97119 7 0.74209076 674.65417 496.91043 832.08997 708.20142 7 0.37732935 85.82501 550.25073 197.84195 620.53638,test/1557.jpg
0 0.74344313 470.38391 165.58795 634.21753 334.40515 2 0.95462340 428.79892 624.77197 598.92297 802.62378 5 0.52839285 327.75220 345.39630 497.53613 602.22803 5 0.47947705 369.37091 344.67462 484.14056 436.53638 5 0.34835845 343.30298 416.45111 494.38306 601.80280,test/1558.jpg
0 0.42909968 770.53479 720.31384 1024.00000 1015.59216 7 0.76290792 237.46503 365.74329 804.74152 650.00525,test/1559.jpg
0 0.94009125 811.05493 648.60547 950.56726 760.25793 0 0.59893203 297.70062 283.48334 619.83636 390.78699 1 0.58547211 281.81531 0.00000 1024.00000 660.96472 1 0.46112648 102.08139 546.25415 168.27795 621.80518 3 0.94795251 202.11560 432.52240 740.60400 633.08807 7 0.94052982 48.19638 580.59082 457.42645 783.30530 7 0.61350822 441.58820 605.78381 600.58490 641.40149,test/1560.jpg
3 0.45987341 116.49725 269.60809 844.79840 713.51874,test/1561.jpg
5 0.74224919 191.47705 439.45175 950.68628 885.50574 6 0.34711319 517.88135 0.00000 1024.00000 593.20001,test/1562.jpg
0 0.86014491 53.28820 526.11816 67.07519 640.36938 0 0.69530994 180.70020 763.57330 230.69043 834.26984 0 0.33658823 596.25037 0.21165 635.13806 43.16340 1 0.93599039 225.85040 9.57202 843.50812 684.06665 1 0.88351178 808.84167 643.58435 905.22156 757.69275 1 0.86005199 122.73633 609.15619 600.03125 1019.78058 1 0.85781789 176.21176 572.07019 261.40872 729.81506 1 0.49056262 124.72174 737.31689 698.03308 1023.46362 1 0.42561173 314.08313 743.13257 694.12976 1006.81885 1 0.36573890 6.78093 808.57794 130.99226 956.50702 1 0.35752305 196.46109 439.53778 888.25085 793.02509 1 0.27990180 658.46228 512.17273 726.39502 703.74951 1 0.27772418 212.04706 550.76807 544.30994 784.96338 2 0.72370380 0.71683 773.46558 129.71280 976.36230 2 0.29673105 39.15086 923.40765 129.43765 1003.70856 5 0.94340622 591.75452 677.99097 768.10925 856.64600 5 0.93636525 806.91455 541.63733 920.85742 793.43494 5 0.92060137 0.00000 729.80408 120.36544 825.62659 5 0.58420032 0.13941 619.06506 126.94328 835.74158 5 0.38679796 0.38525 618.48492 128.14122 945.23431 5 0.29188773 0.53532 773.56641 130.22092 1003.34399,test/1563.jpg
0 0.83383411 207.03984 735.52100 235.64171 782.96826 3 0.83336949 72.09908 504.49344 140.89928 684.55298 7 0.95404404 117.43494 141.01385 533.44189 792.97491 7 0.93544000 529.25366 171.30359 929.39941 919.84070,test/1564.jpg
0 0.91487360 203.76337 436.60229 754.28912 976.93909 0 0.83548146 423.57864 292.76343 639.52197 408.00549 1 0.53648627 423.89841 292.13885 639.00537 407.98309,test/1565.jpg
0 0.96951306 339.49951 248.26135 624.77411 583.03589,test/1566.jpg
1 0.94268578 304.59784 437.37402 702.78961 656.38855,test/1567.jpg
6 0.90936822 164.13916 277.72559 789.53467 528.03162,test/1568.jpg
1 0.34433308 183.00159 859.90149 372.86798 934.66626 7 0.92876714 131.48175 196.00562 842.19788 873.75671,test/1569.jpg
1 0.78076845 246.94043 371.80273 803.73669 594.63354 1 0.55368572 126.70917 382.44308 831.71545 930.39941 1 0.54073960 241.06238 481.40170 706.27209 635.24451 1 0.46149492 571.11951 157.15717 733.52258 395.96417 1 0.44021755 414.78198 790.88928 783.62427 945.41077 1 0.36393878 517.68695 501.89059 853.20062 748.97900 1 0.35733417 133.41113 102.83086 742.42590 491.66315 1 0.35648078 210.15540 478.21655 863.63147 747.26343 1 0.35159093 137.66687 249.72491 665.50098 490.82764 1 0.29257318 269.68365 619.43549 316.76019 650.55060 1 0.25293806 139.85959 705.94153 428.11862 911.96594 5 0.31736222 884.69348 0.57091 1024.00000 252.25334,test/1570.jpg
1 0.96932125 200.03772 294.18890 878.95032 713.14062,test/1571.jpg
5 0.62474036 300.28430 80.40002 813.09473 744.08191 5 0.40730771 281.31491 0.00000 1024.00000 761.55188,test/1572.jpg
0 0.96423841 28.65601 15.29636 381.77777 484.31635 5 0.92669326 218.37720 399.09833 780.94971 931.58429,test/1573.jpg
0 0.29021019 50.39618 87.04851 384.96326 183.44606 6 0.26800820 34.71875 475.61423 423.25427 737.49878 7 0.81628603 428.76221 245.41846 668.86072 761.15997,test/1574.jpg
1 0.56642306 313.69177 376.50000 638.34180 596.55383,test/1575.jpg
1 0.88233060 613.61627 672.38562 950.19244 851.50061 1 0.34035531 624.52307 685.62012 724.00183 803.75439 1 0.27357495 695.93921 794.17157 724.17993 817.05536 5 0.65117693 48.19321 347.87488 312.95886 575.20886 5 0.61504000 625.02246 372.60748 713.24487 411.10492 5 0.51262325 539.24268 454.76260 579.65381 481.55362 7 0.97405338 208.42010 429.89813 492.11951 714.13898 7 0.95948142 381.51282 565.38879 631.28448 788.87659 7 0.95689756 765.23535 494.51511 918.57642 714.78955 7 0.95120978 451.76080 221.27960 805.47797 630.71985 7 0.65509683 604.11816 541.47809 783.17639 697.57391,test/1576.jpg
7 0.94356084 272.11713 94.48334 690.82086 992.71161,test/1577.jpg
1 0.93414634 237.72871 391.49957 401.20868 459.79059 2 0.73833072 612.59729 590.14062 806.46008 712.79688 5 0.85482323 787.36475 593.94269 881.69824 641.17010 5 0.66952503 793.99536 566.95007 939.91602 609.58459 5 0.51374328 524.18079 639.66455 694.47571 771.07642 7 0.87560439 209.34949 290.37015 953.90686 1024.00000,test/1578.jpg
7 0.89730662 291.67822 51.35828 861.73547 544.12585,test/1579.jpg
9 0.73553199 145.74219 121.36206 962.53394 835.31653 9 0.33527118 119.79166 581.54907 1023.24084 1022.47095 9 0.30725640 0.00000 129.51672 339.25980 1024.00000,test/1580.jpg
7 0.87415779 363.10754 402.66089 802.10815 840.81116,test/1581.jpg
7 0.97384804 333.37158 206.71266 653.40076 717.56775,test/1582.jpg
1 0.79016161 272.73047 298.31140 617.81372 966.78540 1 0.35410407 130.19531 3.12830 1023.18469 834.23303,test/1583.jpg
0 0.80835843 783.91260 477.40103 869.87183 588.63123 0 0.44928572 847.38403 473.90591 981.07397 584.07849 1 0.52223551 0.04311 486.80011 154.98643 708.87567 7 0.97546285 325.73029 170.69867 793.16925 703.74756 7 0.95786893 187.10834 570.05359 735.14325 873.22913,test/1584.jpg
1 0.94363886 432.82349 236.04390 707.17249 432.77386 1 0.82563996 587.43970 318.59467 636.37012 335.53522 1 0.59533888 311.04919 416.33716 788.09229 757.09937 1 0.58087754 373.68597 467.41370 528.83984 507.25513 1 0.51510507 308.03052 435.21005 463.95020 750.41125 1 0.51385093 343.29163 427.40320 470.73480 578.14380 1 0.40852526 398.69086 409.52692 860.06378 789.86896 1 0.33265519 381.37622 406.14987 490.00220 435.90530 1 0.32546809 357.69226 486.22675 464.47766 579.23016 1 0.31873900 382.42273 406.17511 567.54016 438.89459 1 0.31004688 381.34656 406.12170 456.19958 436.06311,test/1585.jpg
2 0.94966143 369.46140 440.64862 686.04736 719.65765,test/1586.jpg
1 0.62509733 304.34467 200.44043 583.17078 810.70300,test/1587.jpg
0 0.38670895 734.84644 779.04663 776.72510 825.31421 7 0.96533138 175.30542 218.34418 812.00781 727.42004,test/1588.jpg
0 0.83845884 572.11749 294.45752 723.11737 608.27808 0 0.83404469 316.95837 436.05719 543.24701 692.18195 0 0.65792596 212.88231 489.32861 414.74829 707.63843 0 0.57350743 344.36133 697.44214 521.42450 946.52356 1 0.33321828 440.37341 233.50607 623.67346 433.65921 1 0.33237907 440.73157 233.04060 604.27271 373.00201 2 0.54045022 206.44536 694.95416 374.87482 949.10358 2 0.25972724 635.97705 682.11255 730.56641 873.32812 3 0.42405617 636.46820 682.62744 730.64667 873.08350 5 0.87378603 515.30304 706.22827 679.24371 995.45642 5 0.66086805 520.14807 536.04236 730.07483 871.45447 5 0.34670621 344.13397 697.23541 520.84283 945.36322 7 0.47754678 291.80615 244.74213 569.97961 505.13953,test/1589.jpg
1 0.28711110 135.64447 233.78455 747.49133 767.38159 3 0.59650141 135.14355 232.83649 747.71692 766.99139,test/1590.jpg
7 0.91370153 280.00159 199.28271 857.77942 934.97620,test/1591.jpg
0 0.78175241 384.04236 159.48438 630.16614 322.73965 0 0.65541893 175.86621 890.42175 207.07806 927.59839 0 0.41703939 417.41171 749.12805 706.60242 964.98328 6 0.98475248 360.95679 47.65814 631.36926 369.08856 6 0.98072332 412.95679 537.60791 708.28003 964.32104 6 0.98026764 570.97888 258.93451 790.82800 591.29999 6 0.80538040 90.55627 254.57941 422.62305 637.98804 6 0.73712277 68.99826 385.22052 420.26462 638.67804,test/1592.jpg
1 0.94114667 324.47177 505.60699 762.66370 597.91412,test/1593.jpg
1 0.94090092 127.39691 171.02332 766.92395 801.68372,test/1594.jpg
0 0.86874169 124.82690 65.25600 342.35858 143.12679 0 0.80536401 510.83698 933.64648 606.36676 1023.87866 0 0.42369181 0.00000 274.34900 163.60468 355.89764 2 0.96820742 455.98886 489.93634 584.15100 629.91046 2 0.81357157 493.79510 403.93915 643.23212 523.64423 7 0.91488719 400.47375 635.51868 579.92676 872.70129 7 0.65396351 607.64209 33.35175 807.84338 308.05396 7 0.58804244 510.49747 933.58472 606.30310 1023.06982 7 0.36739969 0.00000 0.00706 560.69891 92.64494 7 0.31235945 391.52820 262.53796 768.81470 1024.00000,test/1595.jpg
3 0.95047069 271.56677 305.04309 502.61243 668.80627 3 0.92909890 456.97897 305.15741 764.27026 582.93585,test/1596.jpg
2 0.92586720 216.65332 451.78235 588.83954 678.38123,test/1597.jpg
5 0.90252870 111.93384 57.09637 711.43896 852.00836,test/1598.jpg
9 0.83294606 59.61511 85.58350 833.35645 938.48730,test/1599.jpg
0 0.57827026 921.31152 426.39954 1024.00000 656.47742 0 0.37630546 0.00000 97.60156 47.72427 677.10413 0 0.36685693 0.01886 463.32428 285.44910 1020.02350 0 0.29854131 0.00000 190.28015 47.27113 821.17627 6 0.95002568 192.00876 499.14301 923.49780 950.66022 6 0.93724531 159.40918 254.37933 661.14526 514.22351 6 0.89805782 202.78613 399.25168 738.75220 703.99170 6 0.44000795 185.30688 399.73206 736.37128 608.66455 7 0.69437212 763.12708 0.00000 1024.00000 466.45712,test/1600.jpg
0 0.76173830 796.22400 537.35669 841.74988 574.54395 0 0.67619741 868.73364 670.37720 926.39343 700.04639 0 0.42993841 373.18811 676.87769 430.40552 719.91833 1 0.93093812 0.00000 648.51575 298.33957 943.95691 1 0.92074817 454.98950 558.18616 973.57764 956.34998 1 0.86423552 319.86526 301.92868 780.84717 486.32309 1 0.80052364 228.83682 700.24414 397.77066 885.74365 1 0.56113821 0.00000 648.60095 175.58942 870.79895 1 0.55099434 512.54443 551.63647 676.83667 622.47498 1 0.32671350 425.78802 494.49979 595.29071 630.63013 1 0.31029952 294.86938 244.23334 883.49597 585.78052 1 0.26438063 881.62140 420.45529 902.36884 462.40738 1 0.25867623 671.60645 157.75598 766.64331 208.91489 2 0.93850583 255.87030 439.70370 314.25385 480.70517 2 0.77504843 674.80457 449.11133 761.79358 529.73907 2 0.74084437 673.73193 491.44247 734.73779 532.56433 3 0.38719195 881.48840 420.31158 901.95422 462.23358 5 0.86477649 569.02502 458.03638 650.17102 521.68274 5 0.63943207 650.63635 434.00854 700.90906 511.64014 6 0.81208181 594.41382 657.08032 846.71655 827.44592 6 0.27277163 692.92456 657.20068 847.33325 770.75842 7 0.95898432 111.59219 362.82602 474.82358 700.50720 7 0.95869446 734.34894 102.10288 916.95392 286.10416 7 0.93837047 1.55017 644.44250 238.61783 869.38721 7 0.93616748 746.44299 210.09991 920.96741 409.41663 7 0.91987967 394.52032 173.67155 713.80682 399.33258 7 0.87141275 228.29805 699.50195 397.29083 885.45630 7 0.83372056 232.42667 129.67395 419.78598 394.53870 7 0.80809927 244.54892 238.03094 432.12991 399.87067 7 0.69172454 625.87781 400.95172 703.73987 483.88831 7 0.42034709 656.16162 168.03806 754.84448 270.74188,test/1601.jpg
2 0.75381655 357.20630 442.36255 885.46191 932.83960 5 0.60812026 63.11853 21.51172 617.75977 447.29996,test/1602.jpg
0 0.91685653 496.04019 490.17673 657.46057 626.33081 0 0.90002543 831.10962 411.72714 951.73828 508.11697 0 0.88343960 30.29855 579.43359 85.74035 613.55078 1 0.25861424 445.72870 628.42444 541.76685 700.58801 2 0.95201457 367.86902 659.04932 527.92761 785.30176 2 0.70054364 446.30316 629.87054 542.69153 701.51459 7 0.94233924 87.21442 301.86292 831.26038 918.52429,test/1603.jpg
0 0.95980573 205.71149 248.64996 719.67645 760.28552,test/1604.jpg
0 0.95800829 405.53241 408.77197 656.89374 567.59027,test/1605.jpg
0 0.89037508 718.04187 743.16071 769.05457 849.20294 1 0.69544691 254.35358 616.15381 719.44379 782.97852 2 0.91796911 347.16241 181.85136 730.68524 467.39667 5 0.96755266 319.24213 165.88480 524.56744 357.48886,test/1606.jpg
0 0.54494947 104.42267 0.00000 539.99695 311.62546 1 0.96180111 210.32159 139.60577 782.76202 944.96075 1 0.81391662 495.73840 0.45197 767.19312 414.41437 1 0.33925962 114.15649 0.00000 543.54156 310.78989 5 0.91355276 411.12012 430.91513 609.60223 671.73035,test/1607.jpg
0 0.84804469 605.99292 231.84370 756.42627 440.43280 0 0.76646233 168.02649 247.19635 293.75885 323.99591 0 0.69009060 422.23718 126.67267 557.47607 557.08630 0 0.44472635 349.73557 419.82339 810.38477 688.68738 0 0.31550464 587.17883 223.51141 756.17822 655.63904 6 0.98462558 340.15747 111.47656 822.02332 688.35535 6 0.93424249 0.00000 780.37024 188.87881 1024.00000 7 0.97618186 587.81030 407.46411 986.12012 943.65430 7 0.93653107 399.89594 595.96655 640.95624 824.81299 7 0.86265457 935.15717 618.14612 1023.80353 1024.00000 7 0.81618512 0.44403 192.41451 383.20004 591.69073 7 0.69223678 190.79514 225.48045 247.41483 254.76994 7 0.65624124 1.91534 507.19632 494.83740 920.53979 7 0.50339597 0.00000 195.10669 495.01886 918.97717,test/1608.jpg
1 0.91771370 105.27103 519.41541 244.46628 658.08997 1 0.87515932 85.31897 120.50000 1024.00000 1024.00000 1 0.54793584 4.34296 20.72406 906.75000 873.91492,test/1609.jpg
0 0.92376214 436.11047 443.97784 516.90186 509.26605 0 0.40399665 214.44373 615.85181 326.84955 664.61621 3 0.81942296 429.38855 199.15010 801.31946 524.68890 5 0.96653783 143.75659 423.01270 455.71649 618.32422,test/1610.jpg
0 0.92823470 339.38617 350.23993 640.28717 690.22638,test/1611.jpg
4 0.92196333 255.77686 225.37170 764.58472 899.87915,test/1612.jpg
0 0.97717118 226.78101 415.04343 815.57397 806.71289,test/1613.jpg
