PredictionString,image_id
0 0.88617510 601.01599 490.63586 787.96448 651.03186 1 0.77361596 421.18042 180.75555 891.51025 774.13214 1 0.54576594 440.78595 181.48553 800.88727 665.28680 1 0.43694618 687.00635 173.69844 891.71313 571.45465 1 0.25133362 434.62354 206.63892 550.82532 727.73669 7 0.96955484 136.66583 194.98999 418.43414 729.21771 7 0.60718083 379.67761 204.19557 462.23083 480.52356 7 0.37286660 376.86560 209.88602 433.69946 299.25626 7 0.37151244 306.75940 179.93272 341.67609 213.83260,test/1400.jpg
0 0.51865906 43.03497 279.40930 699.83984 793.60352 1 0.62488073 43.35596 279.49832 696.98999 789.34424,test/1401.jpg
0 0.40121439 376.67621 542.13110 647.21478 675.03589 1 0.91429192 173.73706 285.64380 945.06702 798.84009 1 0.76186520 305.13486 290.28223 896.29871 591.71313 1 0.74976808 308.40808 464.64963 386.89575 585.23730 1 0.70929444 307.98795 356.59625 827.52405 591.73810 1 0.29518655 377.25836 562.50012 669.67621 675.00085,test/1402.jpg
0 0.97964764 355.98621 249.03180 815.43396 753.69373,test/1403.jpg
7 0.96731079 50.24518 392.71698 430.62604 928.40875 7 0.96465868 323.65399 274.58307 693.42773 809.26117 7 0.96228415 650.42627 215.42450 928.47705 785.31958 7 0.87397891 0.00000 640.52295 145.75017 1024.00000,test/1404.jpg
2 0.88231325 227.06964 219.93030 766.85492 976.26111,test/1405.jpg
5 0.88828140 208.56606 465.39145 692.50464 731.96350,test/1406.jpg
9 0.83316320 44.84503 47.47363 469.01721 968.85254 9 0.83225477 475.40732 113.31607 908.71057 995.03967,test/1407.jpg
3 0.65905970 129.77496 217.90546 783.08667 894.61298,test/1408.jpg
0 0.32810932 800.30103 0.00000 1024.00000 333.09515 2 0.97957587 416.52878 323.17529 698.38916 631.10516,test/1409.jpg
3 0.98688853 292.12097 369.74146 713.17371 683.03430,test/1410.jpg
0 0.66016978 21.81963 660.67737 219.79182 752.15112 1 0.83913165 493.50269 343.74664 851.72363 558.58197 1 0.73252130 575.12781 357.35486 939.96179 574.67010 1 0.28713921 854.12689 396.74536 920.43597 477.06201 5 0.54278779 737.92535 228.33350 906.10785 403.43500 6 0.97070080 0.25861 578.59143 396.29840 894.48779 6 0.95308334 215.32812 457.37592 589.29193 735.32562 7 0.49363312 266.08194 523.19800 426.27780 600.29541,test/1411.jpg
1 0.84989876 139.84735 343.42636 791.27954 774.48376 1 0.69077879 478.62061 257.16852 952.43286 525.48212 3 0.73729932 623.59485 305.17694 704.75671 421.96661,test/1412.jpg
3 0.97082740 258.76385 410.29044 600.53717 736.71741,test/1413.jpg
2 0.86627287 185.52631 174.23224 932.43805 800.17627,test/1414.jpg
3 0.64937502 247.37300 257.86041 758.50153 445.83942 5 0.48870611 980.19031 706.63428 1024.00000 770.38281 7 0.51816463 0.06067 3.04907 836.41998 288.22699 7 0.36671561 0.00000 2.59045 846.56592 416.46710,test/1415.jpg
1 0.64693940 204.04686 303.00366 423.28577 459.79175 1 0.44902372 234.82855 406.64859 382.76501 474.26700 1 0.35593876 284.36993 251.84149 597.32043 295.23950 5 0.88904864 183.59418 121.22610 308.74689 242.75095 7 0.70569158 150.51892 107.45325 780.82751 722.73657 7 0.69231379 338.91156 437.64816 592.04730 615.51050 7 0.41069049 174.83185 105.91537 612.24408 325.89380 7 0.37128955 193.91559 400.24377 427.71149 602.33392,test/1416.jpg
0 0.87723774 0.00000 0.00000 124.84547 76.43353 1 0.82637459 256.57300 178.60767 849.53894 642.00867,test/1417.jpg
1 0.94718963 220.81042 311.17368 736.08063 870.98376,test/1418.jpg
5 0.74803108 453.58905 217.56195 992.95465 679.87274 5 0.38030437 242.81378 1.19180 709.58282 411.88440 5 0.33388445 0.00000 268.61267 146.89578 621.05865,test/1419.jpg
2 0.98997843 400.20801 262.16992 743.74487 664.84802 2 0.26419213 400.81085 503.80261 576.67181 664.85535,test/1420.jpg
7 0.78610110 268.97394 255.29962 722.74023 712.60364,test/1421.jpg
9 0.83819145 131.40289 89.53943 950.51495 874.03784,test/1422.jpg
3 0.79283273 213.82489 485.36304 722.33459 735.49365 3 0.68291777 302.32370 328.23004 767.17139 542.54034,test/1423.jpg
7 0.97062802 578.92224 455.56140 1023.37476 947.90820 7 0.96340144 100.90887 24.69690 719.02087 517.96436 7 0.93967336 58.15289 460.13486 453.38763 873.01575 7 0.93292791 335.15063 330.34143 727.83081 846.26941 7 0.88583899 0.37924 303.42029 372.18027 731.23865 7 0.76332033 0.00000 5.11847 180.47282 304.76190 7 0.44759279 41.37422 297.52939 138.13824 352.43393,test/1424.jpg
0 0.71266782 633.44904 321.05621 851.48102 682.97675 0 0.50080943 320.10104 415.04694 784.11816 635.86090 4 0.97189158 228.98251 275.42017 334.44321 665.52313 6 0.76905358 293.14600 315.60626 788.43750 538.19299,test/1425.jpg
5 0.90273249 298.69055 396.98438 605.77771 950.10205 5 0.79915822 393.54956 97.01425 602.97375 452.19968,test/1426.jpg
0 0.69069135 117.92249 314.30725 858.38953 794.34924 0 0.51523501 290.10818 718.51904 390.71878 824.85742 0 0.35826406 698.67139 715.90344 761.64624 745.61230 1 0.40770698 513.96265 635.21619 812.43579 840.32593 2 0.36046794 443.49136 763.06573 499.25632 803.81952 9 0.63437265 117.58301 314.32300 856.45435 795.34900,test/1427.jpg
7 0.95346284 244.96400 283.08215 706.49951 578.39600,test/1428.jpg
0 0.95526314 430.01129 571.85266 534.34882 708.07043 0 0.47677660 370.36023 612.39490 433.17688 706.51941 0 0.34464923 0.00000 31.96887 413.25012 700.33105 0 0.32426319 210.13440 614.33643 250.75153 684.05933 0 0.30840805 34.44022 231.40918 411.97345 693.29260 2 0.84194452 280.19678 676.73828 559.19238 878.15967,test/1429.jpg
5 0.93110120 212.17120 228.34747 834.03094 560.85406,test/1430.jpg
4 0.94221956 209.41420 417.25659 514.44104 695.23474,test/1431.jpg
1 0.91995519 197.01050 176.77808 539.49744 501.40070 1 0.86974359 227.74548 243.42711 867.45361 588.22717 1 0.81268376 248.11646 493.32590 738.09998 671.96143 1 0.64541399 288.60803 489.95892 852.18933 749.43158 1 0.31054020 222.20020 381.99445 591.04382 563.37775,test/1432.jpg
1 0.46544442 482.40686 160.79688 568.37244 262.26758 3 0.36673480 900.19080 356.11011 1024.00000 839.37390 7 0.92538178 198.14575 79.95221 894.77136 791.92999 7 0.67662406 479.20114 159.81873 567.69849 262.03564,test/1433.jpg
1 0.93455929 462.79163 536.79309 635.02319 705.82385 1 0.43372485 0.05161 402.73456 82.48614 709.42523 7 0.58989483 28.51733 278.94861 963.25696 839.18884 7 0.56524670 0.95764 282.35092 676.44666 890.48206,test/1434.jpg
7 0.87231660 213.65381 0.00000 840.00842 715.70312,test/1435.jpg
1 0.41009468 358.44904 248.83521 710.74286 689.35986 1 0.39206812 411.21155 381.25922 522.48694 538.11871 2 0.52605343 518.22644 253.45917 697.02075 557.78967 3 0.96564341 624.27795 464.19690 779.45081 643.61230,test/1436.jpg
0 0.94618517 491.34186 797.97803 635.40778 859.39941 0 0.27761504 468.08990 187.71692 684.22260 812.52954 3 0.82814831 466.03949 184.66992 682.85345 814.72961,test/1437.jpg
7 0.95678592 393.17725 248.37546 819.23389 510.87466,test/1438.jpg
0 0.63602424 435.25531 18.76559 628.75372 182.91460 0 0.49480644 352.73792 191.11140 500.54663 443.32062 0 0.26129043 488.49329 364.08698 523.17932 401.99261 7 0.49682900 261.18500 347.93488 794.10846 930.66852 7 0.47964439 259.97119 348.58215 599.27588 932.84619 7 0.44147184 436.07990 18.39304 629.06549 182.27393 7 0.35208350 401.28876 352.21506 803.54193 715.71777,test/1439.jpg
9 0.32280549 0.00000 56.24817 938.30359 1000.53516,test/1440.jpg
5 0.33339596 544.61035 851.64941 601.53735 898.10400 7 0.95327353 107.80988 283.41028 709.29730 927.86206 7 0.78776139 0.31720 741.86255 355.13837 1023.97534 7 0.71283656 423.79541 251.01025 493.31726 334.33612 7 0.38751569 666.14124 660.06445 1024.00000 1024.00000,test/1441.jpg
0 0.50953889 287.03986 252.30688 711.96100 897.10339,test/1442.jpg
1 0.95135510 253.67493 360.05505 780.56311 695.22583 1 0.68752450 397.20825 341.59021 698.70129 439.88818 1 0.46395814 135.27570 316.66104 483.78339 413.45535 2 0.27763954 231.83328 319.08130 299.27286 357.91791,test/1443.jpg
3 0.70043856 414.82520 280.10718 656.12500 585.78088,test/1444.jpg
1 0.92970383 1.79486 18.98386 627.02130 356.09021 1 0.90684545 2.44812 567.49402 684.40515 958.85974 1 0.60444051 212.69275 162.91335 1024.00000 613.16528 1 0.56386948 221.29533 198.86150 645.31586 474.38763 1 0.37221020 674.09241 288.88663 1023.23572 785.86487,test/1445.jpg
0 0.65236282 22.93396 277.91797 865.93408 732.82373,test/1446.jpg
0 0.82034397 237.32047 81.30261 819.36340 946.60950,test/1447.jpg
5 0.41148236 477.04086 294.89795 704.48645 477.82056 7 0.96374369 210.45972 503.69690 822.75879 960.91968 7 0.60867208 189.16718 313.15894 708.71387 568.67676 7 0.42700651 467.06818 239.58841 808.07648 455.45602 7 0.37098530 502.45450 391.91956 709.78821 530.40106,test/1448.jpg
5 0.82385218 544.18427 379.94922 724.51434 545.91528,test/1449.jpg
0 0.66319537 265.57733 563.70123 346.40167 651.60480 0 0.51514947 366.85632 716.46143 434.25928 828.25244 0 0.41999337 796.95703 309.01321 831.83203 368.29221 2 0.90472573 92.52602 588.99475 156.62955 667.09436 7 0.96641082 619.89355 295.35852 918.29358 728.22284 7 0.93700337 148.21629 326.37354 387.48828 710.16199 7 0.92472982 343.75943 676.88794 681.78870 987.41309 7 0.72746521 431.57233 767.03754 570.99756 864.07965 7 0.34336755 796.60181 308.93961 832.01196 368.67148 7 0.33429500 365.88843 716.01526 433.27551 828.65784 7 0.25007555 548.73486 773.10742 590.93188 826.98169,test/1450.jpg
1 0.34859359 619.94409 19.55919 693.60083 54.22477 7 0.97572982 248.11517 177.29173 663.36914 581.06665 7 0.95452094 679.29138 439.97247 904.04138 599.63947,test/1451.jpg
0 0.57472533 335.08875 737.72540 467.49469 828.54913 0 0.29968071 377.01382 739.37482 464.27591 826.69122 1 0.92355728 20.53210 203.78357 466.36182 757.17627 1 0.90084118 501.28244 327.95480 1002.65967 772.15723 1 0.73412812 552.04871 257.19476 1003.43860 703.47937 1 0.71849489 448.79517 784.34082 607.44080 890.47742 1 0.68785357 526.32593 491.37903 1023.40540 917.80176 1 0.44482195 43.32248 606.43805 263.12311 772.93488 1 0.43375462 419.37000 819.50940 1018.23718 926.23071 1 0.35539302 676.56714 471.11639 873.83362 608.42206 1 0.31003496 669.26245 473.25769 874.39575 693.65271 1 0.30934790 465.52359 440.27585 559.02893 740.48315 1 0.28823441 253.85388 665.12537 458.17792 741.73584 1 0.28591529 438.75967 752.28937 484.01474 821.46198 2 0.54970294 343.83514 720.55225 423.80219 765.73999 5 0.64246249 506.71899 697.68225 565.37439 742.72620,test/1452.jpg
2 0.96676081 258.59052 746.53760 472.21600 944.31250 3 0.55122739 0.14870 86.62065 64.75087 146.54868 5 0.81509644 532.88190 577.90942 689.38715 691.77197,test/1453.jpg
6 0.94967955 194.08252 229.03680 649.38489 778.31006,test/1454.jpg
7 0.94545788 492.19470 133.34389 882.90723 573.38440 7 0.94510239 1.41046 160.62317 601.56982 904.50037,test/1455.jpg
7 0.89978921 109.79907 417.78110 873.27148 873.89563,test/1456.jpg
7 0.92425311 244.58575 639.87939 511.11194 769.90796,test/1457.jpg
0 0.69282174 335.92426 359.82227 628.62189 888.39087,test/1458.jpg
0 0.67921501 428.88763 0.60225 576.29681 166.83781 0 0.53442037 233.38336 0.00000 396.11780 134.70032 1 0.76067579 0.11346 0.40387 369.44464 592.81445 5 0.44406569 134.14783 255.45055 606.75342 760.30457 9 0.59852648 226.22180 0.00000 396.95740 134.79926 9 0.39790115 326.21716 0.14869 464.27698 58.91624 9 0.36629727 262.56799 0.00180 464.39105 58.64227,test/1459.jpg
7 0.93173307 250.78683 207.64020 815.43774 663.05780 7 0.78678602 242.23004 590.74646 537.53705 907.54016,test/1460.jpg
7 0.86967450 101.39655 144.70404 892.21454 934.29095 7 0.63562030 308.08911 92.67136 714.48547 316.40860,test/1461.jpg
7 0.92153734 466.95474 272.26990 665.69934 521.38049,test/1462.jpg
0 0.77140826 527.17310 481.62442 705.99902 615.42590 0 0.35374576 522.18677 512.66528 556.39868 566.74207 2 0.98082584 341.08466 437.45178 545.95050 622.74622,test/1463.jpg
5 0.53266585 552.49561 204.59656 642.70972 339.02289 5 0.41490418 362.93054 0.00000 600.12372 240.84415 7 0.96854591 284.84375 307.51059 648.32263 834.11072 7 0.95320725 550.84729 160.89960 815.47034 603.90955 7 0.66259420 163.93979 513.23376 299.80554 707.68005,test/1464.jpg
1 0.94826120 200.61911 435.22699 340.15671 551.03119 7 0.95633769 291.67255 433.08618 549.88275 601.20520 7 0.93440324 305.75299 317.06116 492.05286 520.46338 7 0.92765296 543.30396 380.94000 784.15479 588.22205 7 0.91922826 484.35461 360.06372 634.13013 546.70953 7 0.31466761 612.16321 363.92499 743.59009 423.91248,test/1465.jpg
2 0.52604818 326.68542 478.05103 625.05176 700.26038,test/1466.jpg
0 0.63686967 427.91138 728.64478 687.87585 1024.00000 0 0.62188613 255.75464 564.22656 490.96075 888.60034 0 0.58622599 180.91423 0.00000 396.50616 456.57834 0 0.28137609 739.93066 713.45300 811.75122 796.05652 1 0.49278927 182.01089 204.21533 346.21426 457.64282 2 0.98597139 342.84146 460.09808 700.41418 747.33917 5 0.50899434 0.00000 512.60510 101.41478 773.20020,test/1467.jpg
3 0.56214249 272.75244 452.47876 404.58899 587.97107,test/1468.jpg
0 0.44891730 390.36804 862.45618 712.97180 897.79211 7 0.96670705 380.73328 189.52017 640.54358 303.07358,test/1469.jpg
6 0.67310643 143.24316 271.21887 787.39917 852.73145,test/1470.jpg
4 0.94962400 325.62256 390.81824 650.39270 545.87402,test/1471.jpg
5 0.50717342 341.31198 205.60593 1021.73926 1024.00000 6 0.29989752 348.34210 209.09473 660.19031 938.79260,test/1472.jpg
7 0.96898133 464.67719 135.33252 821.19952 776.02423 7 0.95309961 155.66388 366.90356 563.85840 970.49329,test/1473.jpg
,test/1474.jpg
0 0.48331931 652.48389 719.60730 677.16064 755.14734 7 0.95350152 304.23663 85.91364 677.10345 927.22803,test/1475.jpg
2 0.98091710 363.59161 463.39798 594.75562 630.72803,test/1476.jpg
0 0.97396868 305.34747 445.02655 890.52545 753.58002,test/1477.jpg
5 0.90911335 410.84143 183.24927 667.64258 804.32800,test/1478.jpg
2 0.94117552 285.05273 469.86469 485.43323 622.04315,test/1479.jpg
7 0.89295751 397.29883 161.81528 848.03223 876.69519,test/1480.jpg
0 0.26890439 0.00000 365.20978 288.12512 766.66241 5 0.97257388 248.83521 250.21848 767.54541 908.93237,test/1481.jpg
1 0.47909003 120.17438 293.99057 815.31531 790.14417 2 0.37255424 550.55457 299.74353 815.72302 787.84204,test/1482.jpg
0 0.93249214 245.02844 633.42450 349.12292 738.31244 0 0.62188345 661.05286 474.67194 715.18738 527.57489 0 0.39368889 570.05566 527.40759 625.96460 584.04504 0 0.29578543 0.00000 507.74350 65.46779 539.42151 0 0.25473794 84.71597 433.28357 389.11469 766.73218 2 0.84282529 582.49158 409.10944 675.50867 506.31464 2 0.29285613 106.33265 518.26666 221.96851 567.34515 5 0.34103876 104.46471 517.52783 216.58167 566.83374 7 0.91283661 334.47095 177.71716 701.18408 466.09772 7 0.70430970 85.55032 571.58643 281.82245 764.43359,test/1483.jpg
0 0.57448381 795.98328 136.32986 847.17297 173.10513 6 0.95756507 242.82373 611.03552 786.73450 1021.46204 7 0.96446401 47.86377 220.40623 658.08191 718.61182 7 0.96117723 290.45410 8.46024 624.79944 326.37228 7 0.95744485 641.44928 357.80255 928.62164 764.11017 7 0.93858153 487.17230 240.12070 743.03412 482.10873 7 0.92338830 657.85443 176.99348 801.07379 379.09149 7 0.87781680 884.56885 309.44757 998.13379 414.41461 7 0.70080203 788.02441 361.53223 1022.87598 557.62897 7 0.58479273 786.76508 361.70248 1017.92694 460.51712 7 0.46617103 927.08154 442.19574 1023.59399 556.93176,test/1484.jpg
1 0.60170180 322.31006 208.09705 687.56458 648.00427,test/1485.jpg
0 0.61414748 473.02002 158.38129 512.62042 216.59979 0 0.36545756 473.22736 158.80115 529.47614 216.80649 0 0.27732617 501.05194 959.06970 582.08490 980.62512 0 0.25835633 501.95197 958.23969 560.43866 981.23004 1 0.96827090 376.44571 592.94397 917.13098 976.15247 2 0.31860894 413.50806 47.96115 513.35144 115.43491 7 0.92167032 159.75751 56.75873 765.85962 778.65192 7 0.89545929 609.72314 813.76685 923.06348 1023.36072,test/1486.jpg
7 0.93753755 176.58911 179.43323 671.07764 843.52722,test/1487.jpg
0 0.46554154 225.35834 0.00000 662.46930 909.03674 7 0.52511925 229.85667 0.00000 650.77026 836.00568,test/1488.jpg
3 0.96981537 335.09055 468.57526 817.72095 767.87030,test/1489.jpg
0 0.79414576 374.37848 680.88538 417.74542 752.71960 3 0.93241775 374.58875 491.22525 645.43713 738.68860,test/1490.jpg
1 0.89836305 12.43958 225.03772 205.03909 311.10175 1 0.66522795 0.00000 177.45193 225.68079 276.26733 1 0.49960133 16.57504 301.23895 156.93716 331.55524 1 0.45228893 0.00000 407.56665 60.09604 483.77081 1 0.42766798 0.00000 239.10988 57.21209 301.74573 1 0.32834896 72.38689 179.14453 135.72400 207.07751 1 0.26628479 0.70863 180.38626 225.65309 314.42303 2 0.40125424 0.00000 406.71188 59.78399 484.81436 7 0.94681752 142.38220 199.93427 676.64160 482.79584 7 0.94668150 317.32983 386.84912 935.09082 833.66919 7 0.90252578 619.65942 383.05328 875.50684 582.06610 7 0.87783241 621.35059 249.78827 976.57788 604.72534 7 0.86130071 0.45987 407.07144 435.93494 739.19495 7 0.66755521 90.05774 318.70819 156.04486 417.04492 7 0.56831962 57.38994 318.43311 157.13881 472.92224,test/1491.jpg
0 0.74529934 158.15601 341.24371 819.60083 566.39716 7 0.88242710 803.50659 0.13599 1024.00000 241.61008,test/1492.jpg
0 0.81172109 361.52551 488.89532 593.10114 592.35736,test/1493.jpg
0 0.42609045 245.23322 337.28809 839.62970 683.82507 1 0.36617628 244.55554 336.60205 841.22754 684.39661 7 0.28678662 242.58862 336.69672 841.73962 684.50238,test/1494.jpg
5 0.81725532 49.76538 93.92249 700.93420 623.09973 8 0.93294722 787.95984 695.65198 864.14355 793.37805 8 0.89399463 742.71381 545.96167 839.52924 642.44800 8 0.85934842 628.95374 665.91132 768.38928 706.87445 8 0.83875352 785.39575 255.78500 901.01465 291.56619,test/1495.jpg
9 0.85253263 31.26135 261.58820 931.97815 440.46198 9 0.84802455 0.00000 126.50275 875.13873 324.35657 9 0.68151826 157.78491 90.10980 1024.00000 319.73599 9 0.57043916 70.86804 388.51147 993.48816 535.55774 9 0.53669029 4.65881 537.64813 836.89343 736.96686 9 0.49417165 90.22348 684.64374 1024.00000 824.53900 9 0.47681022 14.19751 408.65424 864.69128 533.21124 9 0.43658769 97.53708 560.09949 997.93750 736.89490 9 0.39591727 8.68970 667.01868 866.96204 825.95569 9 0.38012013 123.65335 782.72522 1024.00000 946.20569 9 0.31449920 81.83081 618.88074 995.60693 735.55725 9 0.29540604 282.72989 377.39746 1024.00000 533.24017,test/1496.jpg
,test/1497.jpg
0 0.45031548 711.04419 221.81390 985.38635 438.91718 0 0.29272568 527.99225 541.85718 766.00397 671.13086 1 0.88776571 322.83289 798.08813 442.13342 980.59131 1 0.71217746 575.83984 241.50098 990.02673 532.73297 1 0.63509071 450.03378 182.70685 833.36145 474.03851 1 0.57192045 188.43320 390.36179 926.91858 865.51807 1 0.34798014 512.43738 510.18451 908.34167 865.32416 1 0.34384397 711.39972 220.14168 985.94366 437.42413 2 0.49737027 276.75592 225.98672 552.07831 387.82016 3 0.69100904 276.70526 225.93944 551.86829 388.23242 5 0.91165042 625.20984 123.33130 1022.16443 309.52988,test/1498.jpg
0 0.73604012 436.50385 320.96448 658.54425 769.27295 1 0.58951944 437.18915 319.58728 658.65826 770.33008,test/1499.jpg
1 0.45056662 152.31273 206.32349 655.57678 816.23901 2 0.52398080 152.96797 207.65985 656.13727 816.05042,test/1500.jpg
4 0.65903026 381.37750 623.68695 613.75763 792.73151 5 0.74856275 109.89539 63.15485 1024.00000 903.28442 8 0.98310214 440.22549 531.43237 769.25061 822.56421 8 0.95875710 613.91272 436.74780 922.86926 712.33704 8 0.92691422 560.36945 525.31787 882.17206 820.28760 8 0.54864138 382.27057 624.06909 613.11755 792.44226,test/1501.jpg
0 0.37683609 257.65540 249.16566 686.99817 514.61877 1 0.54639626 337.46741 230.04779 855.90027 653.94080 1 0.50393337 114.80090 507.58835 694.27771 817.28003 1 0.40764871 257.66418 247.55945 687.56958 516.09247 5 0.41003329 400.04041 98.63586 884.42578 355.00189 5 0.37625578 1.08820 72.50037 569.37494 421.12463,test/1502.jpg
0 0.86579913 163.37793 58.79218 739.27350 918.46155,test/1503.jpg
1 0.26591137 215.32724 513.20923 997.51819 858.39868 5 0.81854862 384.95419 350.55939 785.30505 559.03180,test/1504.jpg
1 0.81280899 947.11169 0.08654 1024.00000 75.04232 5 0.59660715 25.67224 99.03656 127.29750 198.24063 7 0.91684586 0.00000 0.15601 227.91675 708.97076 7 0.79547524 13.95447 0.06328 692.43445 103.79022 7 0.74646288 98.67444 209.45541 886.27356 841.13757 7 0.60508621 340.53625 142.32123 402.85052 262.62280,test/1505.jpg
0 0.48230782 714.76050 361.86713 807.36304 438.27936 1 0.48286262 0.27649 0.00000 489.29742 481.74240 1 0.32407033 115.97034 182.74358 379.62354 389.51617 4 0.38900679 113.23972 183.37320 380.91635 390.53482 4 0.37259904 375.27539 260.65662 671.72400 399.52661 4 0.28790838 109.89069 279.79388 142.31520 321.45978 5 0.59241605 241.42505 662.12256 461.29071 842.40601 5 0.52451408 115.16992 182.74724 379.81543 390.39069 5 0.31179786 240.95801 734.27448 400.67761 842.18195 5 0.29682916 376.07059 261.60056 671.15454 399.48764,test/1506.jpg
0 0.89297187 314.37817 433.36197 803.88391 712.98547,test/1507.jpg
0 0.56226122 473.20239 634.41345 533.00342 656.34143 0 0.54308432 507.49716 193.53336 590.04944 281.11325 0 0.27249599 0.50479 832.01282 132.80215 888.97290 1 0.82382166 624.67041 318.03503 824.56348 552.60406 1 0.80763406 162.77161 271.98868 899.87659 795.97791 1 0.77094448 272.23987 253.56776 733.17383 642.68286 1 0.49894187 278.66785 442.91278 383.06238 552.96729 1 0.42195487 473.09180 634.47888 531.89783 658.67175 1 0.29584146 0.00000 832.07812 132.92493 889.40576,test/1508.jpg
2 0.93939692 415.33920 629.65479 646.47644 796.73315 7 0.71727753 0.00000 216.08054 202.79051 354.43484 7 0.71313280 613.81836 365.04956 822.13257 553.82495,test/1509.jpg
0 0.92132634 172.07343 258.67084 821.59546 814.59772,test/1510.jpg
0 0.96861076 336.14539 210.04205 682.15692 592.08276,test/1511.jpg
5 0.76259643 85.37817 376.07727 992.33740 632.02399,test/1512.jpg
2 0.95387816 252.29315 426.58560 652.40863 848.61218 5 0.80038732 228.03087 340.59576 657.90735 440.11304,test/1513.jpg
0 0.63689375 335.78613 312.64587 625.07898 752.04468 1 0.54931378 335.38770 313.05658 625.57721 751.91766,test/1514.jpg
1 0.30562225 0.35475 359.57141 155.34985 691.01355 2 0.27922484 902.72620 0.09441 1024.00000 83.77169 4 0.73258495 205.69849 151.15533 805.59351 399.24438 4 0.68158519 162.95618 385.82465 843.66431 729.23553 5 0.30452734 0.19420 358.19147 153.76732 699.25714 8 0.41745377 207.75232 152.52817 805.27539 391.28036,test/1515.jpg
0 0.60793120 0.00000 168.10535 511.32919 1024.00000 0 0.29372033 166.46240 44.54944 1024.00000 896.40637 0 0.25133732 308.88867 389.53400 639.32654 612.06427,test/1516.jpg
0 0.97148061 187.83820 406.17642 769.68512 895.87805,test/1517.jpg
3 0.98081803 222.42564 315.59763 664.44434 778.09424,test/1518.jpg
4 0.95094228 382.10107 208.22424 721.97021 948.64001,test/1519.jpg
1 0.96675897 116.61899 421.82538 431.12741 659.14655 1 0.82139033 196.89798 527.19092 502.74557 744.29797 1 0.63639861 213.17143 509.80359 322.87885 583.17529 7 0.97069710 484.83160 419.89081 883.95367 738.41681 7 0.93226737 276.67120 241.05377 593.12964 543.04504,test/1520.jpg
0 0.41845024 311.04068 371.55438 369.02505 427.73163 0 0.25921002 0.08337 639.37866 115.96088 926.88110 1 0.96726602 457.72321 533.51245 761.35419 880.20337 1 0.70709074 550.66339 477.57535 763.33990 696.78088 1 0.41455901 512.38293 511.91049 724.85889 766.62781 1 0.27364793 513.34705 560.14099 697.37830 764.65466 7 0.95547795 221.07635 324.54913 492.18390 736.35590 7 0.48649663 311.89856 335.42548 437.88300 427.82196 7 0.48025113 898.85144 0.11465 1023.97107 43.52126 7 0.39613160 388.41840 869.01672 430.75189 886.87756,test/1521.jpg
1 0.75728649 100.49701 341.34326 761.75598 1004.95105 1 0.26263964 101.07294 539.99768 874.19818 1023.97131 5 0.46312699 563.95227 33.79934 677.53979 61.13101 7 0.93317002 407.98804 0.95563 984.69836 580.94965 7 0.38056490 699.86768 0.00000 914.31079 101.83685 7 0.26114669 562.36597 34.21674 677.23511 60.43106,test/1522.jpg
0 0.40899923 21.29663 57.75235 969.82227 989.60193 0 0.29853052 149.34003 84.55809 197.38782 144.50481 2 0.57033437 914.12537 181.81183 1024.00000 338.40790 5 0.59188640 816.95508 0.07524 977.92456 168.11922 6 0.25325391 673.08508 0.00000 832.39612 82.84863 7 0.64483303 929.59570 315.95227 1024.00000 695.96155 7 0.56045985 675.76733 27.48923 934.21802 331.50470 7 0.55974084 232.79857 0.15807 474.02698 94.98384 7 0.31178117 916.42163 313.05811 1024.00000 796.05554 9 0.40820798 19.56628 59.71909 935.39130 990.97961,test/1523.jpg
0 0.44206226 70.12976 361.31708 270.10217 537.65173 0 0.38004801 0.87857 359.97900 269.58658 557.80591 3 0.98150647 439.21594 207.75897 650.11914 795.46765,test/1524.jpg
3 0.95892459 173.30536 335.34689 738.48254 814.65186,test/1525.jpg
0 0.43341780 0.00000 660.95062 353.38626 928.66144 3 0.50247002 49.19796 464.37573 107.18808 494.24030 3 0.40699777 861.40039 985.40369 892.14978 1013.12390 4 0.47099513 49.43623 464.49689 107.39624 493.95996 7 0.84828937 241.05536 497.35889 597.91113 781.33704,test/1526.jpg
0 0.79533225 530.36963 776.37158 606.38379 835.83179 0 0.65659291 764.49353 269.78516 836.70813 325.96301 0 0.44827601 236.17105 949.81970 309.02274 1010.25232 0 0.43558660 48.19084 727.54083 103.52406 778.12079 0 0.30074278 427.98865 197.17749 472.40088 243.59729 2 0.97546160 201.06256 275.83081 739.96613 607.17175,test/1527.jpg
,test/1528.jpg
5 0.92628437 502.04877 263.50134 674.61554 606.77820,test/1529.jpg
3 0.94784230 133.51501 542.33289 749.98413 717.96497,test/1530.jpg
9 0.55024511 281.97760 68.10532 738.81726 993.79309,test/1531.jpg
1 0.93253124 338.72028 267.13837 484.15588 520.13898 1 0.84820849 195.90524 302.03577 442.43448 801.92664 1 0.79898429 502.88913 132.92871 751.99097 311.44739 1 0.67711717 376.23807 250.81079 763.69434 778.60327 1 0.63373482 508.11115 205.95459 650.31805 281.76181 1 0.63315976 659.56702 253.55177 795.91626 517.53796 1 0.51734656 146.51390 693.15918 439.72742 875.70850 1 0.40786672 330.97058 776.53387 427.13696 879.06708 1 0.31339782 201.03922 689.12482 436.60178 806.48212 1 0.28682670 381.27533 250.64174 679.76520 687.15686,test/1532.jpg
