PredictionString,image_id
0 0.85492623 896.08289 300.10544 1008.63257 365.08743 1 0.49918985 0.00000 0.33401 903.80933 444.95511 1 0.31033036 850.42139 67.91525 886.05615 178.31929 1 0.30612186 841.15198 0.00000 1024.00000 288.25537 5 0.77593577 16.21405 267.23834 899.67523 740.98676 5 0.50750464 307.74088 484.22128 959.91833 741.30505 7 0.59581941 839.33716 13.27354 893.29370 107.33760,test/0838.jpg
1 0.62285101 389.45593 208.28995 652.33057 392.69955 1 0.33039862 483.17010 148.66550 566.28131 239.55331 2 0.65812701 482.83691 147.44528 566.17627 239.55502 7 0.96445626 408.62384 362.84341 768.19061 853.98914 7 0.79598784 301.90558 192.63007 721.30194 578.34204,test/0839.jpg
0 0.72751158 231.77539 81.84949 758.94031 932.42218,test/0840.jpg
0 0.92988646 298.83777 924.41516 416.16895 1023.39197 5 0.67417789 81.99818 195.55832 218.12494 242.85300 7 0.89690804 110.78625 256.09894 838.14368 600.40857,test/0841.jpg
0 0.26441011 744.68640 603.08020 803.39038 634.11755 7 0.95130193 175.25159 311.97595 785.14294 777.92981 7 0.57230103 744.25732 602.04572 896.84448 724.72504,test/0842.jpg
0 0.86060899 26.85175 465.79510 361.41504 538.38324 4 0.95228010 674.94366 397.29327 922.87799 559.68536,test/0843.jpg
2 0.80892700 392.95819 420.76379 743.16168 650.94434 3 0.60383373 392.37329 421.82419 743.41650 650.51367,test/0844.jpg
0 0.84800750 227.56046 353.49197 959.92834 886.35474 1 0.80283934 901.84851 218.21500 1024.00000 890.77478,test/0845.jpg
5 0.97153026 358.56454 299.15601 767.45398 591.80579,test/0846.jpg
0 0.97121876 345.29614 327.73248 745.01062 615.64502,test/0847.jpg
6 0.97454542 229.87640 405.31152 854.11017 787.54260,test/0848.jpg
9 0.82102817 46.98962 301.82190 950.62854 490.14661,test/0849.jpg
2 0.96913189 249.35201 336.65430 571.43195 636.95746 2 0.71091336 148.03665 0.00000 1017.49463 836.37366,test/0850.jpg
7 0.93755150 16.91687 310.21454 868.62683 796.31964,test/0851.jpg
0 0.35112137 489.96643 316.21066 525.66284 352.56668 7 0.95614040 175.31641 314.19391 941.36316 723.16290,test/0852.jpg
0 0.73596829 466.02795 444.23978 1024.00000 1023.99878 0 0.48427087 937.73450 332.35352 1024.00000 412.15515 3 0.98279667 293.31244 440.06427 653.35266 664.82623 7 0.51162678 356.79761 0.00000 945.97717 213.49673 7 0.29146698 472.58154 448.33069 1023.32544 1024.00000,test/0853.jpg
0 0.71432960 522.05139 247.68922 759.33020 715.26282,test/0854.jpg
3 0.96059138 406.94110 248.73456 617.53461 535.55920 3 0.95233399 535.91711 76.32196 775.15259 406.57477 3 0.92831522 484.21832 383.59595 852.46283 530.00110 3 0.92679638 427.09625 14.84814 580.79224 292.99164 3 0.89854640 0.00000 226.68933 321.67303 924.53699 3 0.75038743 243.02570 1.28123 483.86438 513.11292 3 0.74613780 0.00000 3.00894 73.49916 488.19727 3 0.59092307 1.89529 0.00000 313.73553 786.14893 3 0.58494890 53.20105 0.00000 289.05667 283.58862 3 0.47685391 336.11670 379.56311 474.61688 566.45959 3 0.46775675 766.91956 165.49133 1021.40088 892.70117 3 0.43396834 290.38394 425.10864 1016.88708 1024.00000 3 0.39710107 277.81821 482.58322 409.52304 622.33936 3 0.37190431 0.13923 325.57025 48.43200 490.58154 3 0.34036133 338.91095 224.38576 465.94440 569.32153 3 0.32448199 0.00225 798.01233 105.47823 1024.00000 3 0.31219223 274.05658 482.73111 410.79327 815.44861 5 0.62733430 284.37982 414.12805 1021.52777 1024.00000,test/0855.jpg
6 0.96832389 225.06018 282.61118 911.48828 782.67566 7 0.92871296 492.00342 403.74573 764.76794 594.73584 7 0.60222012 330.00354 498.81491 608.27081 734.32886,test/0856.jpg
5 0.64572763 159.86963 244.83870 933.71375 666.78888,test/0857.jpg
0 0.92814839 610.20544 943.46667 674.73181 1019.17029 0 0.59583157 255.16541 66.98622 845.88147 566.51196 0 0.51894724 201.68689 263.07916 539.99115 657.43555 7 0.85282892 519.10779 597.70148 850.27917 839.19196 7 0.65905589 418.54449 454.54065 856.88531 611.65881 7 0.41168278 233.14062 69.30890 846.42920 566.16211,test/0858.jpg
1 0.53836161 98.98376 141.03583 718.02600 845.44586 6 0.63789541 98.97852 141.15576 718.01343 840.25977,test/0859.jpg
1 0.74130297 250.71094 128.06628 801.18555 707.56592,test/0860.jpg
0 0.95842409 421.76749 462.63574 748.41931 735.25940,test/0861.jpg
1 0.48430863 858.51465 0.05405 1024.00000 151.11285 5 0.26887113 427.64746 222.95654 926.85474 858.74500 7 0.57775033 460.18900 520.46851 756.28735 702.76318 7 0.49342147 457.98810 530.23981 638.23065 706.09576 7 0.31731984 423.76001 180.19019 758.26074 700.07385 7 0.26300827 457.06189 411.94647 755.63757 706.45209,test/0862.jpg
0 0.54499936 127.78943 189.07381 927.37585 567.15594 7 0.63661128 127.76913 188.79665 910.87659 567.74573,test/0863.jpg
0 0.78818417 399.71564 470.97116 556.32202 639.83545 0 0.39552060 820.12317 473.56091 889.51282 516.16388 1 0.37522453 399.28027 471.28391 555.89441 639.66724 2 0.41300079 399.65094 471.02930 556.10736 639.06787,test/0864.jpg
0 0.81175023 55.58716 1.88806 938.56030 672.91516 0 0.36914814 0.15335 0.32947 432.17032 633.21680 4 0.50934082 14.58923 565.89404 870.97473 1017.81470 5 0.67813504 10.16626 566.91248 903.67932 1019.36914,test/0865.jpg
3 0.34857279 279.26929 290.96814 399.21643 438.19006 3 0.31812540 450.56873 572.65344 561.14270 646.20129 4 0.93270296 848.95520 305.80615 1007.18542 696.18750 4 0.89634269 453.68500 366.71503 629.29742 647.22705 4 0.88216144 169.72646 496.17303 351.26282 1023.76788 4 0.85816556 0.00000 506.75107 155.77097 1021.24231 4 0.84138256 355.12476 622.27612 490.32336 993.54053 4 0.83149219 713.26709 412.70374 919.85645 714.25525 4 0.82349885 448.38202 572.44513 563.13568 975.70502 4 0.74013567 506.40909 634.75696 637.86853 922.75183 4 0.59216785 164.53119 346.19250 332.72418 504.47205 4 0.53230298 574.42261 325.36234 772.07239 813.88916 4 0.52889365 279.84955 290.71320 399.38922 438.30621 4 0.51222533 570.74622 323.26624 764.25720 600.02930 4 0.48173523 316.37018 370.82852 483.70636 654.75232 4 0.47846079 26.83788 939.48743 186.29115 1024.00000 4 0.42617163 572.88318 570.12195 687.31360 869.00586 4 0.40583238 0.00000 440.45511 174.05704 732.39014 4 0.37503892 709.20734 410.51984 932.16949 1022.96490 4 0.32098737 573.12061 306.60767 775.54810 1022.85657 4 0.29502597 0.97243 362.33945 178.68683 801.56848 4 0.28901529 312.33099 326.55872 577.16992 663.88580 4 0.25138369 107.52966 655.69244 184.60629 928.76044,test/0866.jpg
1 0.84539503 222.67871 451.83606 355.65082 527.25049 1 0.83535880 118.08606 118.23065 676.26318 786.84271 1 0.74887687 118.58533 118.33289 936.54907 784.64124 1 0.26918542 683.55707 972.91779 712.59052 998.33783,test/0867.jpg
1 0.77965069 60.89648 161.25812 671.47784 964.21783 7 0.95289433 680.43335 100.80761 870.23047 325.76221,test/0868.jpg
4 0.96829468 227.60657 196.87335 717.62012 812.25366,test/0869.jpg
7 0.74575317 58.43982 150.83812 582.27600 608.09668,test/0870.jpg
0 0.93567210 478.18198 229.97650 767.87292 435.70026 0 0.52220839 501.27478 428.79474 646.84961 507.94061 0 0.29306531 960.49719 885.99670 1024.00000 962.35522 3 0.73053777 329.16769 419.25952 845.61963 772.15735 3 0.71472973 820.48743 796.11230 980.59070 979.98242 5 0.72510380 653.63281 413.95795 861.29980 540.58600 7 0.49782062 958.43262 884.75439 1024.00000 964.27563,test/0871.jpg
1 0.70111501 835.97388 0.00000 1024.00000 283.15720 1 0.47114784 835.81738 0.42316 1024.00000 166.75504 3 0.98671073 181.92523 256.42261 762.43213 716.33167 6 0.86945438 0.00000 0.28204 838.30237 274.19003 6 0.25296554 1.76514 0.01222 422.95331 151.06667,test/0872.jpg
1 0.60988367 308.29736 92.60303 572.10114 387.14099 1 0.55747974 659.50513 0.78888 1023.79419 388.82840 8 0.96962196 440.25018 382.87469 600.39899 631.08850 8 0.95423043 247.18202 489.29221 477.24683 668.53296 8 0.94169521 521.07312 303.53625 730.77991 377.93768 8 0.93889511 175.26364 616.08691 433.67148 884.92224 8 0.86695194 653.62500 464.07205 738.31812 794.63623 8 0.83090603 457.24286 606.71790 674.00519 832.00525 8 0.76210970 442.20639 498.36438 642.97693 724.28198 8 0.38398302 447.86038 497.10071 677.38086 765.99353,test/0873.jpg
1 0.83442646 431.78900 460.93436 898.74286 593.86938 1 0.76619095 597.22620 561.44989 1011.64819 669.30499 1 0.74652547 257.07727 720.82599 1022.02612 819.96515 1 0.64422697 26.60101 405.19492 958.62701 762.69128 1 0.41529003 0.00000 402.30701 680.72711 808.71606 1 0.35137737 0.00000 736.54736 144.07098 795.61646 1 0.28522649 848.36340 167.09969 1024.00000 661.50714 6 0.51264566 0.00000 0.00000 384.89545 505.39093,test/0874.jpg
0 0.50637162 407.80334 624.58118 607.81641 682.23206 0 0.36660966 657.48914 644.60400 843.67322 727.34473 0 0.29240602 657.67371 662.01782 733.00940 727.34973 0 0.28444612 393.78323 639.48279 424.62106 751.58752 0 0.25124148 387.29651 469.24030 412.69519 619.91791 1 0.93364263 554.35681 66.98566 1024.00000 679.38568 1 0.54469544 681.09894 490.13727 826.75885 668.59698 6 0.96627218 356.82208 338.29950 607.04095 681.72803 6 0.94582117 128.16864 565.76416 398.11981 916.49243 7 0.97279400 28.81039 69.19153 225.56314 518.74469 7 0.96952820 121.80242 222.46306 361.55713 571.62091 7 0.67787313 679.07886 491.54211 826.26050 669.10449 7 0.52723241 310.81232 267.67859 446.01068 397.61737 7 0.39317271 657.71545 641.77100 844.39172 726.54761,test/0875.jpg
1 0.90241599 352.46350 279.44238 871.50256 623.63586,test/0876.jpg
0 0.41953972 0.00000 244.35603 54.00027 322.87543 5 0.97282332 215.06702 453.17130 576.58875 715.54407 7 0.39211020 0.00000 244.08224 53.76786 322.54263,test/0877.jpg
0 0.94887507 337.07953 439.13800 635.08978 653.84686,test/0878.jpg
1 0.90417534 107.68927 338.69656 829.64911 757.04785,test/0879.jpg
0 0.83282828 266.48566 217.22217 828.97833 654.32666 7 0.39925131 536.71478 261.12241 747.65424 433.90457,test/0880.jpg
0 0.93297440 0.48604 483.59552 511.51410 1023.80341 0 0.79044819 643.11084 900.30109 697.67285 934.70245 0 0.41607958 0.64560 663.97827 313.52957 1024.00000 5 0.65677863 561.48608 170.57120 642.28113 268.95096 7 0.97057837 149.10181 188.24292 660.78186 651.59924 7 0.95955735 292.90295 517.81287 719.74371 919.77234 7 0.50972432 0.00000 268.63586 159.28333 420.78912 7 0.38031968 686.86353 886.79907 719.89868 916.40356,test/0881.jpg
,test/0882.jpg
2 0.96041375 182.94623 376.59973 722.65771 768.69312 7 0.95430183 480.74994 216.68915 824.09674 547.39514,test/0883.jpg
0 0.87247044 817.51343 266.78833 905.26367 368.30676 6 0.96428251 221.87772 526.89685 406.24484 705.29419 7 0.97048420 657.25116 291.64615 911.91803 823.44006 7 0.95559067 142.51508 359.20221 390.42590 611.08032 7 0.95305324 367.91278 145.24734 716.71320 917.20923,test/0884.jpg
0 0.93450165 495.37439 516.27429 604.13879 639.26038 0 0.59542251 519.37494 515.62616 767.12079 719.88849 5 0.95403016 562.15332 329.15894 709.31812 475.15491 5 0.92269462 371.00140 454.59906 522.05713 627.14752 6 0.86478198 20.61096 252.83888 656.96204 580.57996 6 0.56826013 187.93179 306.62939 934.63123 813.58936 6 0.54871410 23.47650 247.57736 721.00958 817.79517 6 0.50889182 195.33316 435.82077 891.70691 812.91479 6 0.25454697 457.89398 412.09921 534.40796 463.17642 7 0.95189649 658.34912 426.09418 835.65222 564.71777,test/0885.jpg
0 0.74790245 270.37546 544.56042 317.34586 568.21948 0 0.58263850 286.20490 515.20178 378.87714 564.35864 0 0.40987089 361.78595 413.54111 419.35382 426.95663 0 0.39735204 679.18903 575.62317 722.33795 593.17078 1 0.90634996 330.86688 339.43506 688.47015 671.02405 1 0.25466296 325.40002 385.98419 443.24084 506.59076 3 0.75731933 324.37253 550.46875 402.56888 582.72949 3 0.58337653 378.34015 537.60437 462.86896 580.94397 3 0.43433523 157.99783 504.80334 226.81882 537.83508 5 0.75192297 260.72418 491.88281 311.67206 537.23987 5 0.26288489 261.36438 491.95911 295.89197 537.27502 7 0.93847221 458.04907 530.66016 577.34619 616.36780 7 0.90142751 415.99475 383.81049 594.53259 543.91656 7 0.82753265 826.96643 411.46753 920.50769 460.47729,test/0886.jpg
9 0.82613158 170.16901 34.81586 768.98285 950.40204,test/0887.jpg
7 0.93915075 412.92572 261.24728 829.92218 776.76489,test/0888.jpg
0 0.53383940 230.58997 481.95935 313.91559 639.36401 0 0.28575486 608.73657 252.16595 912.16943 540.78723 1 0.88766253 88.82074 567.41211 716.89227 953.03687 1 0.73478270 529.46106 336.68985 787.54041 696.03040 1 0.70006192 66.21503 382.87952 596.31659 779.55225 1 0.69461310 245.94238 290.15170 502.58118 436.53549 1 0.56356609 261.73584 366.02069 494.32629 445.07281 1 0.49777725 186.57263 367.30859 600.43323 609.49493 1 0.48157927 0.00000 299.26471 137.56267 589.01404 1 0.43875080 188.73981 425.52460 504.12903 499.44275 1 0.41468459 511.36890 474.72754 634.06445 784.89368 1 0.40698773 608.55676 269.26532 903.14612 401.70709 1 0.40477440 548.82104 475.77332 633.78516 787.70593 1 0.39896166 239.59717 449.44165 568.95642 656.29248 1 0.33764979 186.04771 291.76041 503.38013 500.76474 1 0.33181757 609.08765 252.03627 912.48901 542.36414 7 0.93194991 0.06253 826.00049 316.06067 1023.84521 7 0.78455061 0.96239 904.71228 188.79297 1024.00000,test/0889.jpg
5 0.95160592 250.40857 161.44476 693.00867 493.16724,test/0890.jpg
0 0.59653717 882.83569 544.58093 934.21594 615.53503 1 0.86059493 407.99173 192.88533 782.28027 405.95380 1 0.85811096 352.13660 386.20850 899.72949 746.39453 1 0.83439684 346.52429 446.32162 982.69629 855.53137 1 0.80383885 468.75555 723.22809 856.67072 853.66425 1 0.68476200 882.92297 544.44537 934.11292 615.74750 1 0.32064450 761.89075 743.22412 844.38171 782.30212 1 0.26078841 460.54254 726.92480 766.81268 782.15906 7 0.97514719 0.00000 126.45697 305.28638 594.52136,test/0891.jpg
0 0.87708539 707.57831 297.12372 905.23383 497.49603 0 0.51144373 528.28699 855.55066 844.76697 969.62219 0 0.43758366 293.80341 613.64301 383.82550 639.13739 0 0.41370890 521.12469 855.52277 843.16815 1021.16705 2 0.96710634 383.70148 713.00067 633.82422 923.92255 2 0.96014112 380.79315 543.77490 576.37683 680.35986 2 0.94671035 536.62683 375.34247 715.73157 548.16840 2 0.77489430 116.99573 527.72925 327.66940 681.32300 3 0.59008342 253.42212 450.82312 566.87683 603.18555,test/0892.jpg
9 0.83550739 98.11063 114.68274 1004.84644 1024.00000 9 0.55192161 0.16693 0.97665 325.50348 446.46423,test/0893.jpg
1 0.58808911 698.56940 871.57257 759.08905 939.89496 4 0.91821665 262.14612 432.14313 431.48401 773.15790,test/0894.jpg
0 0.56618130 399.90442 291.16895 714.92908 715.23059 2 0.74776918 398.83917 291.01007 714.78876 715.17908,test/0895.jpg
0 0.76673400 731.39355 770.50574 778.14966 800.23889 0 0.37385952 564.21985 323.37778 607.05750 360.42593 0 0.28107402 983.42346 333.94043 1024.00000 381.22961 0 0.27345803 420.75458 497.76205 483.23578 569.28357 0 0.25570631 773.56104 398.44641 814.24866 411.51099 1 0.85597837 404.02914 406.00085 637.43494 607.87622 1 0.83552969 363.72491 319.82263 656.99506 512.42358 1 0.72675526 626.47925 404.55200 717.76978 483.12793 1 0.62182224 182.90637 224.43745 464.05304 374.37140 1 0.61487967 389.07074 523.06702 468.26300 595.20129 1 0.61178225 765.44928 551.53748 859.13348 626.86877 1 0.59982091 137.67403 71.96362 526.46588 193.40704 1 0.32299709 409.92450 325.32190 510.14795 364.15137 3 0.74566829 758.91187 597.09607 822.11890 650.48572 5 0.94420618 545.40405 431.17517 712.32495 522.86707 5 0.93448400 425.92206 595.16046 539.26324 681.50372 5 0.45573509 151.30927 13.73635 291.52075 98.90371 7 0.96040893 534.08240 485.74448 754.73645 824.30969 7 0.95117301 273.51724 483.52844 429.68576 688.38354 7 0.93722773 738.89813 590.75378 958.93585 766.99377,test/0896.jpg
3 0.83022130 128.15710 106.87122 848.04492 805.77661,test/0897.jpg
2 0.70605749 55.60529 173.43207 838.04675 732.26373,test/0898.jpg
5 0.51148832 310.78299 312.71527 861.52734 906.00397,test/0899.jpg
7 0.97786844 378.59521 624.26184 807.12585 966.62927 7 0.83543468 205.93596 607.73389 470.56281 834.71509 7 0.82071036 825.06763 937.75952 996.03333 1024.00000 7 0.81432062 976.10376 926.47156 1024.00000 1024.00000 7 0.52360874 405.16595 512.69543 598.44598 646.28284 7 0.52264798 405.91663 148.46283 777.85718 687.44586 7 0.27880716 746.66418 211.24063 803.14270 434.54788,test/0900.jpg
0 0.81929123 840.87451 524.19995 1023.09546 669.45508 1 0.96887153 473.27515 375.86557 768.71814 847.25916 1 0.91423100 160.42862 284.68347 323.56638 602.99817 1 0.90123248 509.94452 339.44312 670.58136 431.84351 6 0.88532162 838.74561 483.79749 1024.00000 712.87354 7 0.97500265 19.75729 503.17963 314.49243 967.10114 7 0.96539092 274.05548 409.71777 534.28937 899.89307 7 0.93132281 0.00000 587.01117 93.17024 1022.92145 7 0.49352777 323.37045 407.77841 411.54910 445.37119,test/0901.jpg
5 0.80279815 705.52917 780.38074 799.88855 837.18494 7 0.96125501 418.55826 407.52625 721.96960 641.39722 7 0.93044239 215.88106 280.30365 508.80536 533.25067 7 0.90657073 145.77570 251.98175 302.94037 450.97290 7 0.74029720 291.74078 200.31857 475.85150 323.97751,test/0902.jpg
0 0.74296206 0.00000 297.96729 410.13818 706.72400 1 0.61167151 0.00000 124.82408 207.96936 500.90979 6 0.96834922 385.05493 335.60535 830.23657 760.13525 6 0.67785943 33.29475 379.39392 178.34918 531.54211 7 0.53368419 197.15155 247.05585 221.95233 329.24402 7 0.25046191 0.10751 616.56775 211.28317 838.45020,test/0903.jpg
0 0.88419873 310.99988 91.30933 698.88989 822.77881,test/0904.jpg
1 0.62384206 118.93185 87.76538 1024.00000 748.69885 1 0.58621049 17.83069 191.99805 826.75098 746.78198 1 0.53135234 154.69885 106.03607 1022.72742 479.44165 1 0.49934521 7.82611 106.83124 870.09253 516.96106 1 0.45449418 5.23022 467.72754 900.14490 1024.00000 1 0.29268721 31.36786 260.83118 682.09424 564.88184,test/0905.jpg
0 0.38665497 561.53369 245.11493 845.75781 555.64008 5 0.81834841 83.58203 231.75427 551.50751 781.58362 5 0.73552036 488.61856 245.30255 858.80164 821.24945,test/0906.jpg
1 0.90398908 299.23688 263.67163 775.05231 712.27734,test/0907.jpg
0 0.61747390 300.59662 206.71613 380.74902 357.52374 2 0.27036270 505.30859 341.42902 698.10889 610.12744 5 0.45304421 660.81342 492.93915 700.51361 547.01617 5 0.29039979 319.51007 484.11639 360.79584 543.66364 6 0.89762461 505.75381 342.28333 700.05969 609.21118 7 0.97924304 679.75073 490.27490 994.50244 997.55396 7 0.96729952 67.09708 512.16852 236.01566 856.50494 7 0.96067911 616.06616 492.76562 767.98364 777.73376 7 0.84300596 239.49152 165.65979 538.76276 846.33276 7 0.83682239 196.90393 517.61963 335.24670 743.00903 7 0.82338834 510.54688 527.69299 619.36609 683.29407,test/0908.jpg
5 0.93890184 234.17377 102.18803 927.48309 584.02472 6 0.50726813 120.57275 903.60132 1023.74548 1024.00000 6 0.32878309 1.81543 312.63971 905.40369 1016.34027,test/0909.jpg
4 0.95100743 139.40051 448.73083 360.26306 806.87549 4 0.94286734 730.47180 399.28281 857.26660 652.39001,test/0910.jpg
1 0.48950550 337.40808 370.48257 592.67151 797.81458 7 0.77376181 337.30627 370.48105 593.20441 798.49500,test/0911.jpg
0 0.85004663 192.41748 159.92389 799.81812 875.15216,test/0912.jpg
0 0.33302727 121.33824 898.93469 244.37178 1023.85535 1 0.62115473 68.33428 837.86963 242.63690 1024.00000 1 0.26206365 0.00000 794.43005 290.04498 1023.81897 5 0.46248278 266.96704 69.04770 673.53687 1001.98279,test/0913.jpg
5 0.93365163 123.96375 280.39966 720.39856 800.94885 5 0.29589072 125.48010 458.07877 540.21295 797.38660,test/0914.jpg
0 0.92403156 407.85632 334.71881 588.18591 543.02094,test/0915.jpg
5 0.95624506 255.16974 259.85223 537.67285 472.38910,test/0916.jpg
2 0.33621949 324.46234 39.67142 580.10907 316.43057 3 0.97171694 85.24405 614.67798 466.14352 1009.41370 3 0.95806289 684.07397 494.12869 967.49231 763.37744 3 0.85822809 103.89075 297.24854 415.90497 659.58167 3 0.78987819 588.00183 208.95546 768.24622 684.77942 3 0.48781800 830.87170 432.71005 1024.00000 663.78894 3 0.28715268 316.78723 40.54761 580.47656 316.83646,test/0917.jpg
0 0.95152736 298.22449 321.53455 655.68579 535.60095,test/0918.jpg
7 0.91860300 386.52563 352.25598 738.71643 620.15759,test/0919.jpg
7 0.86906153 187.91656 240.26672 857.12445 872.35852,test/0920.jpg
0 0.25199908 941.88745 321.60242 1024.00000 565.22211 3 0.97384959 362.91074 322.78125 769.84802 676.48065,test/0921.jpg
0 0.26283556 647.96924 297.54187 677.75684 371.37927 7 0.96156305 340.11481 252.91681 763.81659 894.56854,test/0922.jpg
7 0.93058646 240.90179 372.01825 742.09918 746.70648,test/0923.jpg
4 0.96753985 427.07605 224.41492 591.83197 654.46442 4 0.96262300 68.26559 210.10388 275.69653 645.06335 4 0.95747632 687.04663 66.41656 1005.63794 660.27881,test/0924.jpg
3 0.90896088 530.98145 328.31445 865.80566 551.89227 5 0.95376486 70.87225 366.66846 254.57285 843.47998 5 0.86483240 236.31522 526.79065 483.31406 681.42419 5 0.86086679 7.51302 555.91431 104.99519 639.70337 5 0.61775768 239.00348 357.38739 332.11560 435.52960 5 0.29300627 149.72900 535.35901 1017.72876 1022.29346 7 0.43576387 120.08411 536.08850 1023.86755 1023.06116,test/0925.jpg
0 0.95628190 316.84143 468.20505 1003.94849 1024.00000 1 0.51296467 268.57047 315.43646 931.04578 637.51959 7 0.38471618 269.08606 314.40564 929.18408 638.63190,test/0926.jpg
0 0.89957190 306.57227 233.89134 691.90509 683.48914,test/0927.jpg
1 0.94870669 235.19220 429.26495 719.45367 778.46283 1 0.81410420 376.44424 423.03079 720.26868 641.47827,test/0928.jpg
0 0.95891953 367.75574 266.40002 636.38416 653.81488,test/0929.jpg
2 0.96398777 562.24292 343.02997 782.21851 528.69775 5 0.74560207 144.13000 472.10028 623.10413 669.86517 7 0.83894128 377.19714 616.10376 663.83118 704.08936,test/0930.jpg
0 0.51206255 556.97949 197.52142 982.76904 637.74182 0 0.48259172 0.00000 295.80499 817.30957 1021.98346 0 0.27198169 145.05042 38.49493 886.64429 765.11420 5 0.74457365 615.98047 579.75159 766.38501 700.13000 5 0.44105691 426.77856 562.09772 1022.14148 838.63531 7 0.46113905 510.68225 705.63580 1024.00000 1014.36371 7 0.41327524 185.74084 0.00000 1017.90894 582.66437,test/0931.jpg
1 0.39443144 520.42017 399.22156 868.45605 1019.73279 1 0.35511568 216.89427 219.42047 511.58350 914.33441 2 0.45888492 177.91589 251.24591 340.78015 589.09497 2 0.34269267 397.89325 264.11353 441.97540 367.93347 2 0.27200463 214.87524 223.65906 510.40503 916.28162 3 0.79810768 166.40579 682.23639 312.79044 887.68097 4 0.71076572 639.33716 3.32977 848.81494 789.76617 4 0.70758581 507.61511 431.51859 696.27869 938.02466 4 0.60606855 439.30359 0.10309 621.31995 725.22827 5 0.65644640 327.52307 227.84412 442.09399 369.09320 5 0.60884255 506.96872 434.27136 695.88550 943.28479 5 0.55448741 440.13245 1.75403 621.46313 727.69214 5 0.41732433 638.38879 0.96393 847.55310 754.30859 5 0.26443684 549.13306 395.96640 869.43506 1021.90833,test/0932.jpg
5 0.96619630 325.84930 369.55103 657.99048 704.06824,test/0933.jpg
7 0.76662481 271.00110 310.53369 696.73120 711.87842,test/0934.jpg
3 0.25025731 885.34491 503.32898 1018.35858 711.70190 4 0.32847896 225.08249 331.12683 316.54648 604.73590 4 0.29695112 573.23706 461.87851 759.59924 950.60461 4 0.25582224 480.31839 333.00000 579.99365 685.41260 5 0.93481797 21.36236 239.61780 273.96204 983.45349 5 0.89791948 262.84689 401.18896 482.14224 977.46924 5 0.85222322 755.12891 382.64465 919.98560 975.42969 5 0.70718855 852.45227 506.47610 1021.03748 973.86743 5 0.69602025 225.26913 331.70544 314.67886 607.41687 5 0.62051159 476.37250 337.65552 583.48627 892.34082 5 0.60635918 571.68201 462.33472 758.41736 960.46423 5 0.51050150 705.61523 222.42674 852.38843 628.87646 5 0.49954402 479.91345 338.57062 580.08484 685.00470 5 0.37675756 885.20178 503.31955 1018.08630 711.83154 5 0.33677664 453.03757 411.89087 757.00879 978.86499 5 0.25859714 477.69986 680.87085 578.61194 866.53760,test/0935.jpg
8 0.43069398 200.48584 111.90143 702.44684 702.20203,test/0936.jpg
3 0.60774910 329.51114 411.74280 769.02698 815.11340 5 0.55591840 329.78403 410.29285 769.88000 816.66589,test/0937.jpg
0 0.74257451 202.01895 694.41907 274.40079 737.58447 1 0.90648651 287.26968 364.94189 872.46228 569.78638 1 0.87231416 184.77490 462.87030 778.94421 719.21759 1 0.26170516 276.23334 367.01212 869.51752 704.97595 7 0.94308066 698.80237 162.87341 1024.00000 448.10822 7 0.68627989 202.97012 694.59021 274.47055 737.55920,test/0938.jpg
0 0.47918737 242.94398 159.99231 273.15918 170.48938 0 0.33912495 894.22974 37.40735 1023.65210 256.26544 1 0.86487967 0.07581 875.64246 115.01264 1023.75134 1 0.85336953 0.00000 569.39868 121.58667 887.77979 1 0.52471793 0.02855 728.65179 48.55850 787.50433 1 0.51622534 1.03651 695.28723 69.72891 787.01624 1 0.39873576 0.00000 608.55920 73.19688 735.03748 1 0.31950817 0.11939 600.61951 72.34528 793.30188 5 0.74502933 430.25928 945.71094 595.60034 1024.00000 7 0.97279817 145.84993 424.63477 651.31903 893.81091 7 0.91709054 1.25095 406.87225 273.72440 613.74927 7 0.91170526 363.34634 177.45007 883.79968 618.23486 7 0.87105614 30.95285 163.90765 455.16577 439.26544 7 0.86779213 234.79500 325.05988 500.82562 465.38721 7 0.77092671 168.92244 220.30896 219.67265 288.82132 7 0.60171241 96.42534 433.41614 146.11836 462.62421 7 0.58129448 208.74823 427.35089 268.35645 468.50409 7 0.33657783 543.67114 159.57205 890.83264 442.58920,test/0939.jpg
0 0.41869250 146.58911 672.27209 629.29761 782.74976 1 0.71781677 171.43909 227.28809 737.69080 786.19440 1 0.36642158 259.14386 227.68890 737.53772 600.56006 7 0.41905409 151.16656 670.86523 629.13196 785.54297,test/0940.jpg
1 0.71042275 120.58731 99.22192 1024.00000 865.11841,test/0941.jpg
0 0.86533397 196.16925 767.69104 298.87140 808.61707 0 0.86415094 428.44415 666.81885 509.82941 696.76074 0 0.85810441 675.21429 712.22339 750.75092 762.59692 0 0.77999681 301.52789 744.06079 380.43036 790.83606 0 0.74759740 598.89319 563.34906 698.37683 599.30939 0 0.73766989 385.68500 935.57471 465.68207 996.58594 1 0.92246103 300.70734 506.84161 636.22662 680.80011 1 0.63179320 0.00000 707.07104 189.11464 952.51965 5 0.97756040 563.01978 101.64810 852.82861 240.13046 7 0.42453104 683.87317 242.14105 749.69324 266.68250 7 0.32922226 0.12521 707.77075 190.12202 947.61670,test/0942.jpg
